driver_career_races,driver_career_wins,driver_career_podiums,driver_career_points,driver_career_avg_pos,driver_recent_avg_pos,driver_recent_points,driver_recent_wins,driver_recent_podiums,driver_avg_qual_pos,driver_qual_improvement,constructor_career_wins,constructor_career_podiums,constructor_career_points,constructor_avg_pos,constructor_recent_avg_pos,constructor_recent_points,constructor_recent_wins,constructor_recent_podiums,track_total_races,track_avg_winner_pos,track_overtaking_difficulty,track_repeat_winners,grid_position,grid_position_normalized,front_row_start,top_5_start,top_10_start,qual_position,qual_to_grid_diff,field_size,points_available
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
72,0,0,831.0,6.180555555555555,7.4,43.0,0,0,6.8,2.3,0,0,1522.0,6.680555555555555,6.680555555555555,78.0,0,0,60,0.0,3.1999999999999997,0,4,0.2,0,1,1,4.0,0.0,20,1
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
